label,text
0,ساروا اميركا وانهو دوله اسمها العراق ارتضوا ان يحتل بلدهم وعملوا حكم بريمر ربطوا اقتصاد العراق بالبنك الفيدرالي الاميركي سلحوا الجيش العراقي بالسلاح الاميركي دعوا الجيش الاميركي لعمل قواعد له اكتشفوا انهم اخطاوا وبدءوا يبحثون عن منقذ اسمه الصين
1,اهم شيء ان تبقي في الصين ولا تسافر لبلدك حتي ينتهي موسم الانفلونزا المرض مثل الطاعون
0,الصين تتخلص قروض رديءه بقيمه 289 في 2019 
0,عمو بشرفك جاوبني عوفك كلشي اتفاقيه الصين راح ترهن النفط مو بس النفط وانما العراق كله لسنين طويله وما فاءده يعني قطه هيج راح يضيع دم الشهداء وتخرب المظاهرات وتروح خالي بلاش بشرفك جاوبني كل مره اسالك وتغلس
1,منظمه الصحه العالميه ترفع حاله التاهب لكن المخاوف انتشار وباء عالمي
1,روسيا توقف استقبال السياح الصينين لتفادي فيروس كورونا روسيا الصين فيروس_كورونا
1,السفاره السعوديه في الصين تدعو المواطنين للتواصل معها لاجلاءهم مناطق كورونا
0," متابعيني , , ازال الله عنكم هم الدنيا , وانار لكم دروب السعاده , وادام عليكم الصحه والعافيه , , جمعه_مباركه_ ببركه الصلاه , علي محمد وال محمد "
0,لا انا اروح الصين عشان احيب صحاب سالكين بق
0,لماذا العجله والاستماته علي اتفاقيه الصين هناك اولويات تشكيل الحكومه الانتقاليه والانتخابات المبكره انتظرنا ١٦ سنه بدون اعمار واي منجز الحكومه لا نستطيع ان ننتظر سنه بيها ان واخواتها حكومه_الفساد 
1,معافاه_الصحيه_بخدمتكم الصينين اتعبوا بعدهم عندما تختفي البيوقراطيه والفساد في ايام الصين تبني مستشفي تحوي سرير للعلاج كورونا
1,احنا خريجات اخصاءيات تعقيم اعلنتو احتياج بالاربعين والتوظيف قبلكم صفرر لا ماشاء الله الصحه فعلا مهتمه بتطبيق الاجراءات الاحترازيه
1,اشتباه في اصابه روسين بفيروس كورونا فيديو
0,الصين وما ادراك ما الصين شيء خرافي جدا 
1,ومذكور ان تاريخيا ان قري عنز قريه اصابها وباء ففنيت 18 قريه باكملها البديهي ان يكون سكان القري الحالين غير اهلها الاولين مع بقاء مسميات القري علي ماهو عليه الشء يحصل وامام اعيننا 
0,ما بقي حجه هلا ولا حج منا كهربا ايران او الصين او بلاد ما بين الابطين بس منا كهربا
1,العلماء يحددون الملاذات الامنه حال اندلاع وباء عالمي يهدد البشريه
1,الناس في الصين تسقط صرعي مرض كورونا وباء وهناك مدن كامله عزلها 
1,مناشده عاجله لانقاذ حياه عشرات المختطفين بعد تفشي وباء مميت داخل سجن بءر احمد بعدن 
1,حظرو السفر في الصين
1,هوشه النسويات تمنيت ماتنتشر الالفاظ اغلبها ماتتجرا الاناث لقوله حياءا ودينا فانتشارها عند باقي البنات يوحي بان الامر اهون مما نعتقد وعند الرجال سيرون غالب النساء بمثل تلك البذاءه الله يعين علي تفشي الرذيله بس
1,الرءيس الصيني الوضع خطير وباء كورونا ينتشر بسرعه
1,"عجبي علي حرفين قد سلبا وقاري , حاء حريق وباء بت في ناري , ماذا جري لي , نحول غيره قلق سهر عذاب , جنون هز افكاري "
0,تعتبر سهره عيد الربيع الصينيه اكبر حفل في الصين للاحتفال بالسنه الصينيه الجديده ويبثها تلفزيون الصين المركزي كل ليله راس السنه الصينيه الجديده عام 1983 تعرف علي المزيد المعلومات عبر مقطع الفيديو SpringFestivalGala 2020 
0,"الاتفاقيه مع الصين نريد منك فد ملخص ابو اروي بداعت خباب بوستين لخزيمه , , شنهي هاي "
1,تيتا حاسي حالي مع كورونا دهني زيت زيتون ونامي قادمون ايها الصينيون فيروس_كورونا
1,لابس كمامات اخذت احياطي
1,اميركا تسجل ثالث حاله اصابه بفيروس كورونا الجديد عبر
0,الصين وروسيا وكوريا الشماليه ويران وسوريا وفنزويلا ريدهم اب فلس
0,بوعلي خدمات تسلا تتخطي السيارات بطاريات بس في دعم قوي لتسلا الحكومه الامريكيه للبقاء في طليعه الصناعه وتتسابق مع الاوروبين المنافسين الصين مجرد سوق كبير يستوعبون الانتاج والتكلنوجيات امريكا
1,الصين في سباق مع الوقت لتصنيع لقاح فيروس_كورونا فاين تكمن العقده
0,الجدل الداءر بين المءيدين والمعارضين لاتفاقيه الصين الطرف المءيد غالبا مايكون جمهور الاحزاب الحاكمه او المرتبطين بها اما ينتقده فحجته في ان انتج الاتفاقيه وقع عليها هم الاحزاب الفاسده فكيف نثق بفاسد سرقنا كل السنين وفجاه شريفا
1,عشان الافضل للسعوديه منع قدوم الطاءرات والي الصين الا السعودين في الصين فقط غيرهم لا
1,تحديث 24 2020 الصين تءكد ارتفاع حالات الاصابه بفيروس كورونا الجديد 830 وساءل اعلام صينيه تفيد بتسجيل 25 حاله وفاه
1,"الصين في عزله عن العالم الوباء 40 قتيل في اسبوع الحصيله في تزايد رهيب عزل 50 مليون مواطن مخافه تفشي الفيروس في كامل الصين , الشوارع المطارات والمعابد خاليهلا احد يقترب الاخر , دماء اقليه الايغور المسلمه لازالت لم تجف والعقاب جاء سريعا , ما يعلم جنود ربك الا "
0,انا قريت التويته بصوت هنيدي في فيلم فول الصين ضحكت فشخ
