text,label,classes
تريكه معانا كل رمز حلو في مصر من شعبنا وشعبهم بياده وطرطور وبلاوي ومطرب ورقاصه,1,NEU
مبروك علينا جامعه الدول استايل ! #مصر #صلاح_سالم #قبح,2,OBJ
#في_عالم_موازي اني مخلص كل حاجه ليله الامتحان و براجع او احل #ثانويه_عامه,2,OBJ
الحمله الشعبيه لمكافحه الافوره,0,NEG
ما بعد اردوغان #اسماعيل_ياشا #قرات_لكم #مقال_اليوم #تركيا #اردوغان,2,OBJ
اتممت مهمتي كعضو لجنه تحكيم في مهرجان فينيسيا اليوم شاهدت 20 عرض وراضي بشكل عام عن نتيجه الاوريزونتي التي ستعلن في الختام كمان ساعتين,3,POS
رفض الخديوي عباس حلمي الثاني ملك مصر طاعه الانجليز وخيانه الاتراك في الحرب العالميه الاولي فعزلوه,2,OBJ
تصفيق حاد للدكتور مع بدا حديثه,2,OBJ
تفوو #غزه_تحت_القصف,0,NEG
دعمرو حمزاوي برنامج بلدنا بالمصري 25 مارس 2012 ,2,OBJ
 1 : انتخابات #نقابه_الصحفين : #طارق_المومني_ نقيبا للصحفين #الاردن الف مبروك عمي الاعلام مقاوله النا,2,OBJ
#انقلاب_مصر #الفيوم | 25 - 4 - 2014 #حاميها_حراميها,1,NEU
دول وصلونا لمرحله النفور من اي اغنيه وطنيه لاننا بقينا نحسها بتمجد فيهم مش ف مصر #عشان_خاطر_ماسر,2,OBJ
#البرنامج - لينا شماميان - موال ارتجال / لما بدي يتثني,2,OBJ
انفولو بلال مرشح الكنيسه و نصير دوله الفقيه ايوه الاتنين مع بعض,0,NEG
الساده المحترمون مع يوسف الحسيني,2,OBJ
 73 الله يبارك فيك الحمدلله شدو الرحال من لندن الي ليفربول كانو واثقين خلفهم العظيم مورينهو #صيعري #صحافه #اعلام,3,POS
وحكايه انه يكتب البذاءات دي بقت قديمه خالصده اكثر الافلام اسفافا ارقي من خطب بعض مشايخكم اللي طلعتوهم علي منصه دعم كذب الرئيسالعبوا غيرها,0,NEG
#المصري_اليوم الاناضول : رصاصه واحده لكل هدف كلمه سر القناص التركي : يتلقي قناصو الجيش التركي تدري #مصر,2,OBJ
لم تر مصر علي مدار 700 عام تظاهرات مليونيه مثلما شهدت في 30 اغسطس 2013 اربعون مليون علي الاقل في كل القري والمدن ارحل ياسيسي,2,OBJ
احمد ثابت شاب ثوري معروف في الاسكندريه يرقد الان في مستشفي البترول بعد ان ضربه الاخوان بالرصاص وعذبوه داخل جامع ابراهيم دليل سلميه الاخوان,2,OBJ
#الرياض #امطار_الرياض #السعوديه #مطر #الرياض_تغرق #امطار_الرياض #قحاب,2,OBJ
في اول جوله الاعاده دعا الاسواني لجبهه تدعم مرسي بشروط الثوره فلما رفض الاخوان شروط الثوره دعا الي المقاطعه ومواقفه كلها منشوره وهو فخور بها,3,POS
 نفاق العــوام اشـد خطــرا من نفــاق السلطــان رحم الله شيخنا محمد الغزالي,2,OBJ
ياشباب الاخوان انا فعلا حزين لانكم شباب وطني يدفع بكم مكتب الارشاد لمواجهه مع الشعب المصري ويجعلكم تدافعون عن رئيس ديكتاتور لا يفي بتعهداته,2,OBJ
 3 ساستمر في كتابه مقالي اليومي بالشروق، ومن خلاله ساواصل تحديد موقفي من مجريات الامور في مصر والدفاع دون مهادنه عن الحريات وحقوق الانسان,2,OBJ
يامن تتحدث باسم الاسلام ثم تلقي علي من يخالفك في الراي بصندوق قمامه من البذاءات كثيرون ممن تشتمهم اكثر اسلاما منك لانهم مهذبون,1,NEU
نحن في معركه الحريه والكرامه والعداله من كانت قضيته غير هذا فهو يسير في الطريق الخطا #ثوره_يناير #وعي_الثوره,2,OBJ
 كله كاتب فــ الـ #ثانويه_عامه -_- #ثانويه_عامه بقيت موضه -_- -,0,NEG
 6 علاج السكري #اف_نتشورال #السعوديه #العراق #اليمن #مصر #قطر #الكويت #عمان #سوريا #ليبيا 71 ,2,OBJ
فريق عمل مسلسلالخطيئهيستعد لتصوير المشاهد الخارجيه ب #اكتوبر و #المقطمالعمل علي غرار المسلسلات التركيه وبطوله #شريف_سلامه …,2,OBJ
 3 شكرا للتعديل,0,NEG
#الوطن | اعتصام تمريض العلاج باجر بـ #المنصوره للمطالبه بتغير مديره الوحده,2,OBJ
بجد ؟ عشر حلقات ؟ طب ماتكتبهم,2,OBJ
 12 ارجو ان ترسل لي دليلا علي ذلك؛ فان كان عاقلا فهو اضافه و ان كان مجرم حرب كما تقول فاستضافته اهم,2,OBJ
تقدم ببلاغات مشابهه حمدي قنديل وجورج اسحق وعبد الجليل مصطفي طالبنا جميعا بوقف فوري للعنف وتحقيق فوري للنيابه العامه,2,OBJ
#لحس #مكوه #سالب #فتح_بكاره #مشتهيه #بزاز #تونس #بيروت,2,OBJ
 641 #الراتب_مايكفي_الحاجه #الاتحاد #الهلال #النصر #الاهلي #مرسي,2,OBJ
 0 _ 99 : #الواتساب_معلق هه ,2,OBJ
هل يتوج اتليتكو مدريد بلقب الليجا الاحد القادم ؟ #برشلونه,2,OBJ
يا من سرق قلبي مني يا من غير لي حياتي يا من احببته من كل قلبي يا من قادني الي الخيال #عشنا_وشفنا #الرياض,1,NEU
#فيديو : مقطع لـ #البدون وهم يعتدون علي رجال الامن قبل قليل #الكويت,2,OBJ
#تفجير كشك دخان في منطقه الوحيشي قبل قليل ! ,2,OBJ
الله يبركلك يا دكتور ابو الفتوح #,3,POS
دقائق معدوده باجر غير محسوب سبحان الله وبحمده سبحان الله العظيم,2,OBJ
البيان الصحفي ليوم الثلاثاء 29 نوفمبر 2011 دعمرو حمزاوي يؤكد ان فيديو الحريه والعداله مفبرك وينفي شائعه شطبه,2,OBJ
مسحوا جرافيتي محمد محمود مسحوا حكايه ابطال ثوره يناير للاسف منهم اغبياء وجهلاء ايدوا 30 يونيو,0,NEG
تفاءلوا بالخير تجدوه,2,OBJ
 73765287 لا اعتقد : ) ) ) ,2,OBJ
سيتم تعين الدكتوره حياه سندي نائب لوزير الصحه وبعد عده اشهر سيتم تعين وزير الصحه #عادل فقيه #الملحم,2,OBJ
ينهي الان د / عبد المنعم ابو الفتوح كلمته : باننا لم ناتي فقط لنتكلم ولكن لنستمع لارائكم واقتراحاتكم لان ما سنقوم,2,OBJ
احداث العمرانيه وصمه علي جبين كل مصريالدين لله و الوطن للجميع,0,NEG
الشعب ما نزلش علشان تحصل فتنه طائفيه غريبه ان امريكا مش بتتكلم عن اضطهاد الاقباط في …,1,NEU
الحيوان من يتجرد من انسانيته ويبرر قتلهم لمجرد اختلافه معهم #رابعه_العدويه يا حيواان شغل مخك,0,NEG
#شعر #النصر #الهلال #متصدر_لا_تكلمني #الامارات #عمان #سوريا #غرد_بالخير #رتويت #دعاء [ 2884 ] ,2,OBJ
#السيسي يلوم الخطاب الديني غير المرتبط بالعصر علي ما لحق من ضرر بقطاع السياحه في #مصر #مرسي #الاخوان #السعوديه #الامارا…,0,NEG
جـنـود الـعرين #الجيش_العربي_السوري - #الحرس_الجمهوري - مجموعه #نافذ_اسد_الله تشتبك مع المجموعات,2,OBJ
صباح الخير عليكي يا مصر يا حلوه و لابسه جديد ان شاء الله هيكون احسن يوم في اللي فات و كل اللي جاي احلي,3,POS
هذا العام قررنا ان يكون برنامج رمضان مختلفا عن كل عام فبدلا من ان نحكي قصه شخصيه او سيره افراد، قررنا ان نقدم,2,OBJ
#غرد_بصوره ! ♧,2,OBJ
الجنزوري ؟ ؟ ؟ ؟ ؟ ! ! ! ! ! ! ! ,2,OBJ
مبروك يا #زمالك,2,OBJ
 2014 بوسطن,2,OBJ
اخلاقهم حدث ولا حرج,2,OBJ
__ 5 #سحب_السفراء_من_قطر #قطر_ترضخ_للضغوط_الخليجيه وهل زلزلت الخيل الخمس بقياده الادهم مخططات الحمق #الاخواني ! ,2,OBJ
تخللوا انتم واقعكم ~ #نوبه جنون,2,OBJ
ده تسيب #انتخبوا_البرص,0,NEG
طالعت اللجنه التحضيريه في #حزب_مصر القويه ما تردد في الصحف عن تحالفات قيل ان الحزب ينوي عقدها مع احزاب وتيارات وطنيه اخري,2,OBJ
#انصار_بيت_المقدس تعلن مسؤوليتها عن اغتيال ضابط الامن الوطني #المصري_اليوم,2,OBJ
#ديموقراطيه بلا معارضه قويه مثل القاطره بلا كوابح… #وعي #سياسه #نهضه,0,NEG
تحدد مواصفات انتخاب لاعضاء لجنه الدستور وهي مختلفه تماما عن مواصفات البرلماني بعد ان ينجح اعضاء اللجنه لو وجدنا مثلا ان السلفين او,2,OBJ
انظر ماذا جري لافراد القطيع لاتخرج قبل ان تقول الحمد لله علي نعمه الحريه,2,OBJ
مضمون كلمه الرئيس، الاستعلاء علي المطالب الشعبيه والدفاع عن الاخطاء عوضا عن التراجع عنها وتبرير عنف جماعته ودعوه حوار شكليه، لك الله يا مصر,0,NEG
خمسه من مستشاري عبد الله غول ينتمون لجماعه فتح الله كولن #السعوديه,2,OBJ
#جنين #فلسطين ️,2,OBJ
للتوضيح : في اطار الالتزام بالقرارات الجماعيه لجبهه الانقاذ، اعتذرت عن حضور جلسه الحوار الوطني المقرره اليوم وكنت قد تلقيت الدعوه بالامس,2,OBJ
