id,dialect,text,label
1177137179811823616,KW,حسابشخصي حسابشخصي علي فكره حتي المباراه علي ارضنا هم كانوا افضل منا . . كسبنا نتيجه باداء باهت ! الخوف مو من اللاعبين . . من اللي يديرهم ! ! هذي عقليته وهذا نهجه . . ما يحتاج اذكرك بالكثير من المباريات نلعبها باسلوب الفرق الصغيره ! ,6
892787840899325952,BH,حسابشخصي الله يحفظم ويبارك فيهم,1
883693514445508608,PL,لما كل الاسبوع يبدا زفت . . كيف حيخلص ! ! ,11
1187081345442504704,LB,حسابشخصي لاء كثير رح تنزل علبنان 😂 ,7
687739667148615680,JO,حسابشخصي ما بحب وما حبيت ولسه بستني بالحب العظيم 😍 الحب غذاء الروح 😍 ,5
1130078582859030400,EG,حسابشخصي لا حول ولا قوه الا بالله . . ربنا معاهم,3
1102645226299187200,QA,حسابشخصي حسابشخصي ماله خص بوالوليد ، السد كان في مركز متاخر وجاب دوري ابطال اسيا ، المشكله اعتقد نفسيه فنادي الريان ! ,12
785763011378212864,IQ,#غرد_كانك_عراقي بعمري اشتري الطيبين واطلب رضاهم * * واتمنه روحي اتصير نجمه بسماهم,4
1080486285310115840,JO,حسابشخصي حقك تعرف رح يصدروا بيان اكيد ويستندوا علي بيان مكتبها,5
933673069561999360,PL,طيب شو مفهوم التمكين عندك ي استاذ عزام الاحمد . . عشان نقدر نساعدك وتخلصونا عاد #قرفتوتا رابطويب,11
895972553092628480,SA,حسابشخصي مساك الله بالنور يامرحبا ومسهلا,13
924471002205220864,KW,حسابشخصي محد مودر الديره الا وافدين ارض الكنانه ياكلون من خير الكويت ويسبونها باسوء الكلام . . واللي يفيد البلد واهلها العين له اوسع من المكان,6
676794228379361280,JO,حسابشخصي بنجيبو عالكليه . . انا بقلك مالو ؟ ؟ دكاتره الرمد معبين الكليه,5
938114241009250432,PL,حسابشخصي برضو حتطلع حاجه مش حتخلينا نلاقي بعض 😂 ,11
1146820845052059648,LB,حسابشخصي حسابشخصي فاتحين محل خضرا وفواكه هون مش فاهمه انا,7
981312889297490048,DZ,حسابشخصي حسابشخصي حسابشخصي حسابشخصي انا مش موافقه وشكون هو اغلبيه لفانز هادا ديرو صونداج واحنا نخيرو مش من هب ودب يدير ادمن,2
993081958136799232,BH,الزوجه بكلمه حلوه من زوجها تنسي الزعل نهائيا . . 🌹 الزوج بكلمه حلوه من اي وحده 💃 🏽 ينسي انه متزوج اصلا . . 😂 طيبين الشباب 🤣 ,1
1089850453997899776,LY,مش نكته وزير حكومه السراج يسيل فلوس لوزير حكومه الثني ،،بالمختصر طبخه وحده باهي خلونا الثني علي الاقل يعطي في هلبه عطل,8
1059016498352738432,KW,العزوه . . شعور جميل بالانتماء,6
1144693642197700608,SA,حسابشخصي وانا اقول ليش ماحب شاورمر كان عندي بعد نظر 😅 الله يرزقكم,13
1177535552201138176,QA,ـ - . . شايلك في وسط قلبي ومخفيك وحافظك في صدري ولازم,12
1187448299122515968,LB,حسابشخصي حسابشخصي حسابشخصي يشكر ربو رديت بكلمه بس,7
874374107088998400,OM,حسابشخصي حسابشخصي عن الغلط بنتي جالسه تحش الاوادم 😒 ,10
939763577904386048,SA,حسابشخصي حسابشخصي هيضتني عندنا بحائل بمعني حركت مشاعري هاضت بمعني تحركت,13
610204477753323520,SY,#مدري_شو_بحس لما بشوف شب ناتف حواجبه,15
1036693691807801216,KW,حسابشخصي 😂 يبيع وين يروح بلحقه,6
1164562936729427968,PL,حاجه مش موجوده عندي رابطويب,11
880519183271907328,SD,حسابشخصي والله كلنا ي المقيمن فدا لتميم المجد والعز وانا مقيم بدوحه العز يوم ماحسيت بظلم فيها وقطر بلدي الثاني,14
1012044882943398016,KW,#غبار_الكويت اللهم لك الحمد هذا شي الله اللي راساله لنا قولوو الحمدلله علي نعمته,6
1098620123236237184,JO,حسابشخصي الحب الحب الزوء الزوء كل عام وانتي بخير ❤️ ,5
1176190700649684992,QA,#تبي تعرف و شلون احبك و اداريك جرب و قفل جوالك و انتظرني و الله لطق الباب و انشد اهاليك مير العن الشيطان لا تختبرني 😌 ,12
1099360386611101568,BH,ان شاء الله اول ماتصير فرصه بامر . . الوحشه لكم وحده 💗 ,1
1175732739875758080,BH,حسابشخصي انشاء الله راح نفوز,1
945617436069519360,EG,حسابشخصي السؤال المحيرني هو عدهم ازاي وغير كده الرق صحي جوه قلبه حاجات ازي,3
1159939452590055424,SA, 11 اكتوبر يبدا #موسم_الرياض يستمر لمده شهرين، بانشطه وفعاليات عالميه موزعه علي #الرياض وتغطيها . في هالفتره كل عام يكون جو الرياض عليل، ومع موسم هالسنه ح تكون الرياض خرافيه اكثر . . الخوف الوحيد من الزحام اللي بيصير وهنا لازم نستخدم ايقونات تركي ال الشيخ 🙏 رابطويب,13
973607807420256384,QA,حسابشخصي علوم اخبار جديد قديم جاكم شيء راح شيء ؟ ؟ ؟ ؟ ؟ ؟ ياوالله الي راحه فلوسك ياصاابر 🤣 رابطويب,12
787279839908732928,JO,لا تسالني شو حاسس وقفنا الاحساس ✋ ,5
994959174034485248,SA,حسابشخصي حسابشخصي وداعش ١٠٠ نفر حاسوكم حوس ولولا تحالف ٦٠ دوله كان رحتوا وطي,13
396093680588951616,LB,حسابشخصي والله يا صديقي في عالم كتير متخلفه وهيدا الزلمي ما ترك طرابلس لان عندو عزه وشهامه بيحب منطقتو عاش وخلق فيها ليش يتركها لناس . . ,7
669492570658066432,LY,حسابشخصي حمدلله ع السلامه يا طويل العمر الباين تجففت مليح بديت حتي ترتوت حسابشخصي تعالي اهو طلع واحد حي يرتوت من فوق برج العرب هه,8
1098609771811344384,SA,حسابشخصي عز الله . . زريق اللي يطرا الله يكسر مده ,13
1189254946220335104,DZ,حسابشخصي كل خير داقتلي من عفسه برك 🙈 ,2
491708598029131776,EG,ليه عايزنا في ضلمه بعد ما شفنا النور ؟ ! ليه خايفين من كلمه ، يا عباد المامـور ؟ ! لسه الحق مجاش ومفيش دم بلاش قطر . . . رابطويب,3
963740474279424000,KW,حسابشخصي حسابشخصي حسابشخصي انت ذكرت نقطه جدا مهمه بعض اي مش تاكيد و يجيها زحف واذا ماجاها انا ولد عمي اخذ بنت عمي وعشان بنت شاميه قصت عليه مع احترامي للكل في بعض ماشينا بهالدرب مو لانها بنت عمي لا والله تزوجها وطلق بنت عمي بعد حب 7 سنوات وزواج 16 سنه طلقها و لا جاها ولا زحف بعد وعنده منها ولدين ولا مهتم,6
1138640024784629760,QA,حسابشخصي كنت احب هاذي الاغنيه بس الحين ما لها اي معني,12
1087076130312589184,SA,حسابشخصي الحنيان والصويلحي وابولطيفه والله انهم يبحثون عن مجد وشهره شخصيه لهم علي اكتاف الهلال والا لو يهمهم الفريق ويهمهم مصلحته كان يصمتوا ولا يتمصدروا ويخربوا الصفقات,13
858754928097021952,PL,حسابشخصي جاب هدفين بمدريد بعد طرد لاعب غير مستحق وعدم احتساب ضربه جزاء وطرد لاومتيتي افضل لاعب اما اللي جايب خمسه عالبايرن منتهي ! ! ! هزلت ! ! ,11
954308533004177408,SY,حسابشخصي السياده الوطنيه اخدي اجازه,15
1084795261967310848,TN,حسابشخصي في عيد ثورتكم صحح جينيور قعدتو بغصتكم 👊 ,16
804617761569783808,PL,ماازعل غير لما اشوف ريتويت علي تغريدات كلهااخطاءاملائيه مااتكلم عن اللهجات العاميه اقصدالتغريدات اللي بالفصحي يفترض وعليها ولا ١٠٠ ويتويت 🙄 ,11
1007678565326864384,QA,حسابشخصي زين برج دبي امس حاط احتفالات روسيا بالفوز ماشوف تكلمتوا عنهم 😝 ,12
1146191643214831616,TN,حسابشخصي الله ينورك يا باهي 🌺 ,16
1174675179341041664,LY,حسابشخصي وين تنفلق جاي علي مهرجان و اطبق في الدين امشي لسيدي فرج و بوهديمه ترا ؟ سعوديه بروحها كل شهر مهرجان و ثاني حاجه ماجبروكش تمشي ولا حتي دافع حاجه من جيبك,8
564223898175012864,PL,حسابشخصي حسابشخصي السيسي ما راح يحرق الا الي زيك بافعاله يا ابن مدرب الكاراتيه . . ,11
1037378929445752832,KW,مستوصف سلوي ياوزاره الصحه انا ماني عارف منو اللي يكتب لكم اللفتات ولا في تدقيق عليها عليها الفحيحيل صارت الفحاحيل هه #وزاره_الصحه حسابشخصي رابطويب,6
749814355148042240,AE,بعض من الناس مداومين قبل الدوام ! ! 🤔 ,0
954287159187574784,KW,فينا من الطيب ما يسعد عيون الرفيق و فينا من العزم ما يدبل كبود العدا,6
1107936669829861376,AE,حسابشخصي صنف يخليك تتخيل عمرك عقيد ركن 😄 ,0
1140527953891274752,BH,حسابشخصي حسابشخصي حسابشخصي حسابشخصي هلا وغلا بالزباريه حي الله هالصباح وراعيته,1
1037103294727024640,JO,حسابشخصي حسابشخصي متي نازل عندنا نشرب كوفي,5
1165719370288566272,BH,بعض الاحيان لما اقوم من النوم يجيني شعور ان ليحين ماخلصت الجامعه وان عندي كم ماده ماخلصتها وتالي لما استوعب اني مخلص استانس وبقوه 😅 من يجيه هالشعور ؟ ؟ 🙃 ,1
907222479231438848,EG,يا سلام ما فيه فرق كتير الحكم ظلمها اشمعني الحكم ده اللي يتوقف يعني ! ! هي ايه الكوسه دي انا اهلاويه بس ضد الظلم دوري ملوش ريحه اللازمه ! ! ,3
1164186761075068928,QA,حسابشخصي ما تقصرر عطني الموقع 🙏 🏻,12
